id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
57103.0,neutral or dissatisfied,Female,Loyal Customer,46.0,Business travel,Eco,1236.0,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
101665.0,neutral or dissatisfied,Male,Loyal Customer,73.0,Business travel,Eco,2028.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,2.0,7.0,13.0
56307.0,neutral or dissatisfied,Female,Loyal Customer,50.0,Business travel,Business,1929.0,2.0,5.0,5.0,5.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,0.0,0.0
117097.0,neutral or dissatisfied,Male,Loyal Customer,15.0,Business travel,Business,5078.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,18.0,11.0
32730.0,satisfied,Male,Loyal Customer,58.0,Business travel,Eco,1280.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,3.0,4.0,0.0,0.0
104506.0,satisfied,Female,Loyal Customer,19.0,Business travel,Business,3198.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,3.0,4.0,4.0,0.0,0.0
111618.0,neutral or dissatisfied,Female,Loyal Customer,53.0,Business travel,Business,4800.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,4.0,1.0,4.0,3.0,3.0,2.0,3.0,147.0,167.0
123095.0,neutral or dissatisfied,Female,Loyal Customer,27.0,Business travel,Business,1972.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,1.0,1.0,3.0,2.0,3.0,3.0,58.0,54.0
16499.0,satisfied,Male,Loyal Customer,51.0,Business travel,Eco,1878.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0,0.0,0.0
36322.0,neutral or dissatisfied,Female,Loyal Customer,56.0,Business travel,Eco,201.0,2.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,41.0,53.0
85429.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,2063.0,3.0,3.0,5.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
27132.0,satisfied,Female,Loyal Customer,48.0,Business travel,Eco,2658.0,5.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,3.0,5.0,0.0,43.0
113033.0,satisfied,Female,Loyal Customer,41.0,Business travel,Business,586.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
101751.0,satisfied,Female,Loyal Customer,48.0,Business travel,Business,1607.0,2.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,0.0,0.0
73054.0,satisfied,Female,Loyal Customer,47.0,Business travel,Business,1144.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
36558.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Business travel,Business,3500.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,0.0,18.0
79051.0,satisfied,Female,Loyal Customer,28.0,Business travel,Business,2069.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,10.0,7.0
710.0,satisfied,Female,Loyal Customer,40.0,Business travel,Business,1795.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,116.0,135.0
21442.0,satisfied,Male,Loyal Customer,30.0,Business travel,Eco,1502.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,5.0,3.0,3.0,1.0,3.0,0.0,0.0
45768.0,satisfied,Male,Loyal Customer,31.0,Business travel,Business,1285.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,4.0,0.0,0.0
122028.0,satisfied,Male,Loyal Customer,62.0,Business travel,Business,103.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
82596.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Business travel,Eco,1606.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,4.0,4.0,0.0,0.0
29255.0,satisfied,Male,Loyal Customer,34.0,Business travel,Business,1928.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,10.0,0.0
126204.0,satisfied,Female,Loyal Customer,49.0,Business travel,Business,683.0,4.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,0.0,0.0
109640.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,3859.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,15.0
85785.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,684.0,5.0,5.0,2.0,5.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,0.0,0.0
49673.0,satisfied,Male,Loyal Customer,44.0,Business travel,Business,413.0,5.0,5.0,5.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,22.0
35208.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,2690.0,4.0,4.0,4.0,4.0,1.0,5.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0
57152.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Business travel,Eco,2976.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,13.0
3653.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,461.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
2572.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,3233.0,1.0,1.0,1.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
81020.0,neutral or dissatisfied,Male,Loyal Customer,61.0,Business travel,Business,3763.0,3.0,2.0,2.0,2.0,1.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,0.0,0.0
29597.0,satisfied,Male,Loyal Customer,25.0,Business travel,Business,2415.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,1.0,4.0,4.0,0.0,0.0
70065.0,neutral or dissatisfied,Female,Loyal Customer,59.0,Business travel,Business,550.0,2.0,5.0,4.0,5.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,4.0,29.0,28.0
31669.0,neutral or dissatisfied,Female,Loyal Customer,12.0,Business travel,Business,2203.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,0.0,6.0
102709.0,satisfied,Male,Loyal Customer,41.0,Business travel,Eco,1036.0,4.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,2.0,5.0,5.0,2.0,5.0,5.0,2.0,0.0
97254.0,satisfied,Male,Loyal Customer,22.0,Business travel,Business,4221.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,1.0,4.0,8.0,0.0
54600.0,neutral or dissatisfied,Female,Loyal Customer,57.0,Business travel,Business,816.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,5.0,5.0,0.0,5.0,1.0,5.0,4.0,0.0,0.0
29224.0,satisfied,Male,Loyal Customer,37.0,Business travel,Business,2897.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,11.0
15970.0,neutral or dissatisfied,Male,Loyal Customer,70.0,Business travel,Eco Plus,1590.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,3.0,1.0,4.0,1.0,39.0,36.0
4660.0,neutral or dissatisfied,Female,Loyal Customer,61.0,Business travel,Business,2589.0,2.0,3.0,3.0,3.0,5.0,3.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,0.0,0.0
127889.0,satisfied,Male,Loyal Customer,23.0,Business travel,Business,2706.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0
81115.0,neutral or dissatisfied,Female,Loyal Customer,50.0,Business travel,Eco,1001.0,2.0,4.0,5.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0
55984.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,1636.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,15.0,2.0
84159.0,satisfied,Male,Loyal Customer,54.0,Business travel,Business,523.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,0.0,3.0
25377.0,neutral or dissatisfied,Female,Loyal Customer,40.0,Business travel,Business,604.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,25.0,23.0
12591.0,neutral or dissatisfied,Male,Loyal Customer,23.0,Business travel,Business,2190.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,3.0,3.0,33.0,39.0
43689.0,satisfied,Female,Loyal Customer,65.0,Business travel,Eco,284.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,8.0,11.0
31165.0,satisfied,Female,Loyal Customer,50.0,Business travel,Business,658.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,25.0,27.0
74949.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Business travel,Business,2628.0,1.0,5.0,3.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0
45989.0,neutral or dissatisfied,Female,Loyal Customer,20.0,Business travel,Business,1919.0,2.0,4.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,3.0,4.0,2.0,79.0,88.0
85852.0,neutral or dissatisfied,Female,Loyal Customer,28.0,Business travel,Eco Plus,2323.0,3.0,4.0,1.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,3.0,15.0,8.0
5326.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,3050.0,5.0,5.0,3.0,5.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,14.0
14314.0,neutral or dissatisfied,Male,Loyal Customer,73.0,Business travel,Eco,1405.0,4.0,3.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,2.0,4.0,76.0,64.0
104235.0,satisfied,Male,Loyal Customer,21.0,Business travel,Business,4363.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,11.0,19.0
110793.0,satisfied,Female,Loyal Customer,65.0,Business travel,Eco,734.0,4.0,3.0,3.0,3.0,3.0,5.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,16.0,
52826.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,1759.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,33.0
8336.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,1839.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0
49894.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Business travel,Business,2138.0,2.0,5.0,5.0,5.0,1.0,2.0,2.0,3.0,5.0,3.0,3.0,2.0,2.0,2.0,253.0,257.0
3977.0,satisfied,Female,Loyal Customer,47.0,Business travel,Business,2995.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,0.0
73646.0,satisfied,Male,Loyal Customer,44.0,Business travel,Business,3976.0,0.0,5.0,0.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,0.0,0.0
82934.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,3676.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
75552.0,satisfied,Female,Loyal Customer,32.0,Business travel,Business,3330.0,1.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,0.0,0.0
110735.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,1813.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,0.0
110767.0,neutral or dissatisfied,Female,Loyal Customer,24.0,Business travel,Business,3096.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,4.0,2.0,1.0,7.0
36823.0,satisfied,Male,Loyal Customer,36.0,Business travel,Business,402.0,5.0,2.0,5.0,5.0,3.0,2.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,2.0,0.0,0.0
103568.0,satisfied,Female,Loyal Customer,23.0,Business travel,Business,5022.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.0,4.0,4.0,14.0,0.0
46547.0,satisfied,Male,Loyal Customer,35.0,Business travel,Business,3949.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,0.0
50038.0,satisfied,Female,Loyal Customer,31.0,Business travel,Business,1932.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,4.0,1.0,4.0,4.0,0.0,0.0
110506.0,satisfied,Female,Loyal Customer,43.0,Business travel,Business,874.0,3.0,3.0,3.0,3.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,2.0,0.0
57300.0,satisfied,Male,Loyal Customer,40.0,Business travel,Business,1922.0,4.0,4.0,4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
68459.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,1100.0,1.0,1.0,2.0,1.0,5.0,5.0,4.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,1.0,16.0
82659.0,satisfied,Male,Loyal Customer,37.0,Business travel,Business,52.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,0.0,0.0
234.0,satisfied,Male,Loyal Customer,47.0,Business travel,Eco Plus,1652.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,5.0,4.0,3.0,3.0,0.0,0.0
101063.0,neutral or dissatisfied,Male,Loyal Customer,60.0,Business travel,Business,1765.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0
47624.0,satisfied,Female,Loyal Customer,45.0,Business travel,Business,1367.0,5.0,5.0,5.0,5.0,4.0,3.0,2.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,9.0
114746.0,satisfied,Female,Loyal Customer,53.0,Business travel,Business,335.0,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
15850.0,neutral or dissatisfied,Male,Loyal Customer,47.0,Business travel,Business,2450.0,1.0,2.0,2.0,2.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,10.0,0.0
12133.0,satisfied,Male,Loyal Customer,51.0,Business travel,Business,2842.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,46.0,15.0
60224.0,neutral or dissatisfied,Male,Loyal Customer,42.0,Business travel,Eco,3261.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,1.0,0.0,0.0
59357.0,satisfied,Male,Loyal Customer,41.0,Business travel,Business,2557.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
92594.0,satisfied,Female,Loyal Customer,55.0,Business travel,Business,2371.0,2.0,2.0,2.0,2.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,6.0,0.0
66167.0,satisfied,Male,Loyal Customer,34.0,Business travel,Business,487.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,3.0,2.0,3.0,5.0,3.0,3.0,1.0,0.0
2110.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Business travel,Eco Plus,1601.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0
12879.0,neutral or dissatisfied,Male,Loyal Customer,19.0,Business travel,Business,1447.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,4.0,3.0,1.0,0.0
9340.0,satisfied,Female,Loyal Customer,39.0,Business travel,Business,444.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,2.0
108457.0,neutral or dissatisfied,Female,Loyal Customer,36.0,Business travel,Eco,1819.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,4.0,3.0,2.0,3.0,3.0,18.0,8.0
39941.0,satisfied,Male,Loyal Customer,49.0,Business travel,Eco,2137.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,1.0,5.0,4.0,2.0,5.0,9.0,0.0
14741.0,satisfied,Male,Loyal Customer,48.0,Business travel,Eco,1770.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,5.0,5.0,4.0,0.0,0.0
821.0,neutral or dissatisfied,Female,Loyal Customer,52.0,Business travel,Business,2248.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,2.0,3.0,27.0,28.0
107371.0,neutral or dissatisfied,Female,Loyal Customer,41.0,Business travel,Eco Plus,622.0,2.0,1.0,2.0,1.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,6.0,2.0
128338.0,satisfied,Male,Loyal Customer,58.0,Business travel,Business,2889.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,0.0,0.0
4768.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,3620.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,1.0,0.0
47619.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,1513.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,0.0,0.0
11422.0,satisfied,Male,Loyal Customer,42.0,Business travel,Business,2336.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,3.0,5.0,5.0,0.0,0.0
65520.0,satisfied,Female,Loyal Customer,52.0,Business travel,Business,1628.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,0.0,0.0
56919.0,satisfied,Male,Loyal Customer,45.0,Business travel,Business,2577.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,6.0,0.0
109617.0,satisfied,Male,Loyal Customer,28.0,Business travel,Business,3434.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,5.0,3.0,4.0,2.0,38.0,41.0
74468.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,1218.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0
124913.0,neutral or dissatisfied,Female,Loyal Customer,62.0,Business travel,Eco,735.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,12.0
114998.0,satisfied,Female,Loyal Customer,58.0,Business travel,Business,3436.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,26.0,7.0
71935.0,neutral or dissatisfied,Female,Loyal Customer,61.0,Business travel,Eco Plus,285.0,2.0,3.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,2.0,104.0,87.0
59611.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,2972.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,13.0,0.0
118489.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,660.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.0,0.0
79617.0,neutral or dissatisfied,Male,Loyal Customer,55.0,Business travel,Business,770.0,2.0,4.0,4.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,0.0,0.0
86643.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,3024.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0
82672.0,neutral or dissatisfied,Male,Loyal Customer,56.0,Business travel,Business,651.0,1.0,4.0,4.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,1.0
81747.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,1518.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0
70710.0,satisfied,Female,Loyal Customer,56.0,Business travel,Business,2492.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,2.0,2.0
37996.0,satisfied,Male,Loyal Customer,40.0,Business travel,Eco,2572.0,4.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,2.0,1.0,4.0,0.0,6.0
41239.0,neutral or dissatisfied,Female,Loyal Customer,21.0,Business travel,Business,2077.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,3.0,2.0,74.0,70.0
32496.0,satisfied,Male,Loyal Customer,39.0,Business travel,Eco,1262.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,1.0,5.0,0.0,0.0
45457.0,satisfied,Female,Loyal Customer,19.0,Business travel,Eco,2045.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,5.0,5.0,5.0,5.0,0.0,0.0
3232.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Business travel,Business,3771.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,4.0,0.0,0.0
3809.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,754.0,2.0,2.0,5.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,0.0,0.0
96223.0,neutral or dissatisfied,Male,Loyal Customer,31.0,Business travel,Business,3823.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,5.0,4.0,3.0,3.0,4.0,2.0,6.0
4778.0,satisfied,Female,Loyal Customer,45.0,Business travel,Business,426.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,7.0,0.0
124655.0,satisfied,Female,Loyal Customer,42.0,Business travel,Business,443.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,7.0
27264.0,satisfied,Female,Loyal Customer,57.0,Business travel,Business,684.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,3.0,2.0,0.0
121996.0,satisfied,Male,Loyal Customer,53.0,Business travel,Business,3658.0,2.0,2.0,3.0,2.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,61.0,52.0
126409.0,satisfied,Female,Loyal Customer,25.0,Business travel,Business,2559.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,5.0,5.0,5.0,174.0,179.0
76071.0,neutral or dissatisfied,Male,Loyal Customer,27.0,Business travel,Business,3181.0,2.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,3.0,1.0,3.0,3.0,4.0,2.0,0.0,0.0
92881.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,2221.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,0.0,0.0
28046.0,satisfied,Female,Loyal Customer,34.0,Business travel,Business,1770.0,3.0,3.0,3.0,3.0,2.0,5.0,3.0,5.0,5.0,5.0,5.0,2.0,5.0,5.0,0.0,0.0
37453.0,neutral or dissatisfied,Male,Loyal Customer,25.0,Business travel,Business,3730.0,3.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,4.0,3.0,0.0,15.0
66190.0,satisfied,Female,Loyal Customer,43.0,Business travel,Business,494.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,33.0,28.0
94913.0,neutral or dissatisfied,Female,Loyal Customer,37.0,Business travel,Business,2424.0,4.0,3.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,26.0,19.0
18091.0,satisfied,Male,Loyal Customer,44.0,Business travel,Eco Plus,1968.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,2.0,4.0,2.0,0.0,0.0
122533.0,satisfied,Female,Loyal Customer,25.0,Business travel,Business,1522.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,0.0,0.0
124240.0,neutral or dissatisfied,Male,Loyal Customer,46.0,Business travel,Business,1945.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0
105146.0,neutral or dissatisfied,Male,Loyal Customer,55.0,Business travel,Eco,1372.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,3.0,2.0,7.0,13.0
103696.0,neutral or dissatisfied,Male,Loyal Customer,56.0,Business travel,Eco,1026.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,4.0,1.0,69.0,78.0
